frame,fps,compute_ms,sleep_ms,util,timestamp
1,0.24660742402701785,5.1708221435546875,11.495844523111979,0.310230714770395,1763294593.5180347
2,11.427165857292808,5.692720413208008,10.973946253458658,0.34154273222854675,1763294593.535725
3,20.447286669041567,6.961822509765625,9.704844156901041,0.4176842895285658,1763294593.5527306
4,28.1187692449436,7.379293441772461,9.287373224894205,0.442731042643789,1763294593.5703142
5,33.869244897927736,5.995750427246094,10.670916239420572,0.35972344222823194,1763294593.5879035
6,38.46592523043979,7.008552551269531,9.658114115397135,0.4204879238007438,1763294593.605001
7,42.4703751687338,6.009817123413086,10.65684954325358,0.3605673933611835,1763294593.6230145
8,45.07909813376937,4.997730255126953,11.668936411539713,0.2998458245581437,1763294593.6406372
9,47.4122712689718,5.007266998291016,11.65939966837565,0.30041799481777187,1763294593.6584458
10,49.16029830575914,5.000114440917969,11.666552225748697,0.29998886712305073,1763294593.675458
11,51.08456344770175,5.047321319580078,11.619345347086588,0.3028211099082102,1763294593.6928117
12,52.39252195768879,5.011081695556641,11.655584971110025,0.3006468629216231,1763294593.7103176
13,53.33874756274621,4.158735275268555,12.507931391398111,0.24950914596735524,1763294593.7284777
14,53.684150382510644,5.06591796875,11.600748697916666,0.3039368419144851,1763294593.747109
15,53.68199047044642,4.764080047607422,11.902586619059244,0.28582765319725345,1763294593.7651832
16,54.011043707993224,5.049467086791992,11.617199579874674,0.3029498482166265,1763294593.7822807
17,54.906469950776554,3.952503204345703,12.714163462320963,0.237135964102896,1763294593.8003478
18,54.99500797212839,5.845546722412109,10.821119944254557,0.3507117606390882,1763294593.8183684
19,55.09439757160619,6.691217422485352,9.975449244181315,0.4014489584116164,1763294593.8363514
20,55.19715781015532,6.748437881469727,9.91822878519694,0.4048819799693854,1763294593.8540645
21,55.44882377955344,6.736516952514648,9.930149714152018,0.40416676714485017,1763294593.8714423
22,55.86796035170774,7.304906845092773,9.361759821573893,0.43826811461868925,1763294593.889009
23,56.07955829222396,6.051063537597656,10.61560312906901,0.3630420297340753,1763294593.907089
24,55.92559591707273,5.032539367675781,11.634127298990885,0.3019342460057865,1763294593.9246671
25,56.118254511435964,4.157304763793945,12.50936190287272,0.249423320428411,1763294593.94241
26,56.16673572594691,4.9991607666015625,11.667505900065104,0.2999316500970879,1763294593.9596639
27,56.5249870773306,5.36799430847168,11.298672358194986,0.32206033488820746,1763294593.9770768
28,56.70572663728723,5.008459091186523,11.658207575480143,0.3004895161002254,1763294593.9946818
29,56.724947502053624,4.961252212524414,11.705414454142252,0.2976572733150659,1763294594.0116425
30,57.171979143648585,4.998922348022461,11.667744318644205,0.2999173458405972,1763294594.030115
31,56.564527390087626,5.049705505371094,11.616961161295572,0.3029641524731172,1763294594.0473006
32,56.889212433975715,4.046916961669922,12.619749704996744,0.2428004496732149,1763294594.0653777
33,56.575069977515184,74.00798797607422,0.0,0.9999864881276268,1763294594.1393857
34,47.962466971278026,67.0015811920166,0.0,0.9999850752018473,1763294594.2063873
35,41.3549777581451,28.99909019470215,0.0,0.9999655173486259,1763294594.2353864
36,39.98075030017641,18.00060272216797,0.0,0.9999444493906773,1763294594.253387
37,43.09533931298881,9.033203125,7.633463541666666,0.5419596699198048,1763294594.2714229
38,45.56527314243843,7.197141647338867,9.469525019327799,0.4318025906848909,1763294594.2886271
39,48.07722960042525,5.005598068237305,11.661068598429361,0.3003178650223369,1763294594.3062239
40,49.82753714211838,5.007505416870117,11.659161249796549,0.30043229907426255,1763294594.324232
41,50.96806159422217,5.303859710693359,11.362806955973307,0.318212489892208,1763294594.3412764
42,52.50857340636293,4.960775375366211,11.705891291300455,0.2976286648020845,1763294594.3594797
43,52.993902601973126,6.002664566040039,10.664002100626627,0.36013826566646234,1763294594.3767965
44,53.94458788177677,6.44373893737793,10.222927729288736,0.38660114017426533,1763294594.3937762
45,54.93444533420627,4.007816314697266,12.6588503519694,0.2404545516087394,1763294594.41185
46,55.013299536456266,4.938364028930664,11.728302637736002,0.29628406469195834,1763294594.4288526
47,55.773558551115826,3.9751529693603516,12.691513697306315,0.2384948684695129,1763294594.4471612
48,55.54265140386798,4.903316497802734,11.763350168863932,0.2941813389878248,1763294594.4641333
49,56.21819102447949,5.014657974243164,11.652008692423502,0.3008614267689837,1763294594.481522
50,56.476195400547205,4.88591194152832,11.780754725138346,0.29313712826400334,1763294594.498605
51,56.88855007349076,5.396842956542969,11.269823710123697,0.3237911499235827,1763294594.5168629
52,56.46502854388643,5.848407745361328,10.818258921305338,0.3508834117169767,1763294594.5340834
53,56.78608940209148,5.28407096862793,11.382595698038736,0.31702523660347953,1763294594.551427
54,56.96055523441926,5.846500396728516,10.82016626993815,0.350768977665051,1763294594.568463
55,57.308151695757374,4.994630813598633,11.672035853068033,0.29965986922376453,1763294594.587054
56,56.604457131716195,5.848884582519531,10.817782084147135,0.35091202022995804,1763294594.6048994
57,56.49094055340032,6.000041961669922,10.666624704996744,0.3599809188450646,1763294594.6230474
58,56.21328372310072,6.011009216308594,10.655657450358072,0.360638914643637,1763294594.6408436
